,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
662,678,France,1,31,2,0.0,2,1,1,58803.28,0
9668,720,Spain,1,34,3,0.0,2,1,1,77047.78,0
7237,684,France,0,43,7,0.0,2,1,0,131093.99,0
5958,540,France,0,40,3,165298.12,1,0,1,199862.75,0
9992,726,Spain,1,36,2,0.0,1,1,0,195192.4,0
6419,729,France,1,44,6,0.0,2,1,0,151733.43,0
316,559,France,1,49,2,147069.78,1,1,0,120540.83,1
5400,731,France,0,30,5,0.0,2,1,0,189528.72,0
7335,651,France,0,41,4,38617.2,1,1,1,104876.8,0
2151,753,France,1,57,7,0.0,1,1,0,159475.08,1
5589,715,Germany,0,37,9,105489.31,1,0,0,143096.49,1
2341,717,France,0,25,7,108664.85,2,1,0,190011.85,0
233,767,Germany,1,20,3,119714.25,2,0,1,150135.38,0
6757,717,Spain,1,36,2,102989.83,2,0,1,49185.57,0
5637,549,France,0,29,8,0.0,2,1,1,189558.44,0
5365,539,Spain,1,39,2,0.0,2,1,1,48189.94,0
275,706,Spain,0,37,7,0.0,2,1,1,110899.3,0
6849,716,France,0,44,1,0.0,1,1,1,152108.47,0
2466,516,Germany,1,32,3,145166.09,2,0,0,111421.45,0
8210,703,Spain,1,31,6,0.0,2,1,1,67667.19,0
2583,712,France,0,31,7,0.0,2,1,0,170333.38,0
1246,666,France,0,66,7,0.0,2,1,1,99792.82,0
8959,568,Germany,1,26,1,112930.28,2,1,0,22095.73,0
4039,479,Spain,1,27,2,172463.45,1,1,1,40315.27,0
1,608,Spain,0,41,1,83807.86,1,0,1,112542.58,0
5959,719,Spain,0,33,7,0.0,2,1,0,20016.59,0
8516,500,France,0,34,4,0.0,2,1,0,12833.96,0
7330,418,France,1,34,8,155973.88,1,1,0,154208.96,0
4055,452,France,0,60,6,121730.49,1,1,1,142963.29,0
9087,714,France,1,35,3,0.0,2,1,1,95623.28,0
8182,562,Spain,1,36,5,0.0,1,0,1,182843.24,0
205,550,France,1,37,3,0.0,1,1,1,179670.31,0
8686,606,France,0,71,8,0.0,2,1,1,169741.96,0
448,675,France,0,38,6,68065.8,1,0,0,138777.0,1
8931,678,France,0,55,5,0.0,1,0,1,196794.11,1
2297,709,France,0,40,9,131569.63,1,1,1,103970.58,0
7008,635,Germany,0,65,5,117325.54,1,1,0,155799.86,1
3561,699,Germany,0,31,10,125837.86,2,1,0,189392.66,0
8038,613,Germany,0,50,5,101242.98,2,1,0,12493.61,0
3890,670,Germany,0,33,9,84521.48,2,0,1,198017.05,0
6411,672,Germany,0,21,1,35741.69,1,1,0,28789.94,0
3266,537,Spain,1,30,1,103138.17,1,1,1,96555.42,0
3098,539,France,0,24,3,0.0,2,1,1,198161.07,0
7780,749,Germany,0,33,10,76692.22,1,0,1,30396.43,0
1471,806,France,1,48,4,164701.68,1,1,1,21439.49,0
5880,537,France,1,28,0,88963.31,2,1,1,189839.93,0
5550,733,France,0,44,6,168165.84,1,0,1,197193.49,0
6943,719,Spain,1,40,4,128389.12,1,1,1,176091.31,0
8583,591,France,0,38,2,142289.28,1,0,1,119638.85,0
7257,747,France,0,47,5,139914.6,4,0,1,129964.56,1
8291,668,Spain,1,38,1,147904.31,1,1,1,69370.05,0
4724,543,Germany,1,49,6,59532.18,1,1,0,104253.56,0
2386,541,France,1,46,4,124547.13,2,1,0,94499.06,0
6686,621,Spain,1,50,3,163085.79,1,0,1,131048.36,0
3221,555,Spain,0,24,2,0.0,2,0,1,197866.55,0
7932,850,France,1,40,8,102800.65,1,1,0,60811.56,0
1371,611,France,0,43,8,64897.75,1,1,0,114996.33,0
9749,533,France,0,35,8,0.0,2,1,1,187900.12,0
4585,603,France,1,30,8,0.0,2,1,1,47536.46,0
774,636,Germany,1,49,6,113599.74,2,1,0,158887.09,1
7078,763,France,1,67,1,149436.73,2,0,1,106282.74,0
1492,735,Spain,1,50,9,0.0,1,0,0,166677.35,1
9875,521,France,1,39,7,0.0,2,0,1,653.58,0
2756,492,France,1,29,1,144591.96,1,1,1,196293.76,0
5687,505,Germany,0,37,6,159863.9,2,0,1,125307.87,0
231,610,France,1,40,0,0.0,2,1,0,62232.6,0
2755,700,Spain,1,31,7,0.0,2,0,1,145151.96,0
6093,712,Germany,1,38,7,132767.66,2,1,1,59115.77,0
8313,639,France,1,38,3,0.0,1,1,0,42862.82,0
2695,597,Germany,0,39,8,162532.14,3,1,0,36051.46,1
6508,850,Germany,1,42,6,84445.68,3,0,1,60021.34,1
6429,713,Spain,1,38,6,116980.78,2,0,1,76038.38,0
856,567,Germany,0,49,5,134956.02,1,1,0,93953.84,1
5063,614,Spain,0,41,7,146997.64,2,0,0,137791.18,0
4157,850,Spain,1,62,5,0.0,2,1,1,180243.56,0
8552,468,France,0,22,1,76318.64,1,1,1,194783.12,0
8731,727,Spain,0,41,10,0.0,2,0,1,47468.56,0
942,376,France,0,46,6,0.0,1,1,0,157333.69,1
6343,627,Spain,0,55,6,0.0,1,0,0,91943.94,1
7271,504,Germany,1,42,7,131287.36,2,1,1,149697.78,0
8201,718,Spain,0,49,10,82321.88,1,0,1,11144.4,0
3988,644,Germany,0,32,8,141528.88,1,1,1,167087.34,1
7278,642,France,0,33,4,84607.34,2,0,1,60059.47,0
3461,781,Spain,1,35,4,80790.74,1,1,0,116429.51,0
4752,659,France,1,54,8,133436.52,1,1,0,56787.8,0
6081,526,France,1,52,8,93590.47,1,0,1,21228.71,1
9030,577,Spain,1,51,2,108867.0,1,0,0,140800.66,1
9347,660,Spain,0,36,0,84438.57,1,1,1,181449.51,0
4754,708,France,0,59,2,0.0,1,1,0,179673.11,1
5437,543,Germany,1,30,6,73481.05,1,1,1,176692.65,0
3003,580,France,1,55,6,104305.74,1,0,1,175750.21,0
7614,749,France,1,37,7,0.0,2,1,0,20306.79,0
7563,609,France,1,53,7,0.0,2,0,1,52332.85,0
5710,778,France,1,34,5,139064.06,2,0,0,67949.32,0
3417,612,France,0,42,10,75497.51,1,0,0,149682.78,0
4273,562,France,1,75,5,87140.85,1,1,1,39351.64,0
4101,673,Spain,0,57,4,0.0,2,1,1,49684.09,0
7704,786,Spain,0,34,9,0.0,2,1,0,117034.32,0
5794,669,France,1,57,5,0.0,2,1,1,56875.76,0
1681,681,Spain,0,32,3,0.0,2,1,1,59679.9,0
8970,758,Spain,1,61,2,0.0,2,1,1,43982.41,0
2408,653,Spain,1,55,7,0.0,2,1,1,41967.03,0
4836,609,France,1,26,10,126392.18,1,0,1,43651.49,0
8639,811,France,1,30,6,0.0,2,1,1,180591.32,0
2367,620,Germany,1,39,9,159492.79,1,1,0,80582.34,1
5475,612,Germany,1,42,5,141927.1,1,1,1,43018.98,0
8203,778,Spain,1,33,5,116474.28,2,1,1,32757.55,0
2080,721,France,0,55,3,44020.89,1,1,0,65864.4,1
7789,606,Germany,1,38,3,99897.53,1,0,0,37054.65,0
4147,749,Germany,1,66,6,182532.23,2,1,1,195429.92,0
3449,710,Germany,1,49,10,129164.88,1,1,1,193266.72,0
7032,615,Spain,1,41,4,0.0,1,0,1,149278.96,0
3580,639,Germany,0,41,5,98635.77,1,1,0,199970.74,0
894,728,Germany,0,35,8,125884.95,2,1,0,54359.02,1
5486,771,Spain,0,41,5,0.0,2,0,1,92914.67,0
4090,503,France,0,37,8,0.0,2,1,1,97893.32,0
3683,576,France,0,52,9,170228.59,2,0,0,148477.57,1
501,692,France,1,54,5,0.0,2,1,1,88721.84,0
7154,605,France,1,33,9,128152.82,1,0,0,147822.81,0
7039,523,Germany,1,60,1,163894.35,1,0,1,57061.71,0
9711,521,Germany,1,41,8,120586.54,1,0,1,20491.15,0
8911,718,Germany,1,32,9,169947.41,2,1,1,27979.16,0
2040,547,France,0,38,5,167539.97,1,0,1,159207.34,0
1969,717,France,0,36,5,0.0,2,1,1,145551.6,0
53,655,Germany,1,41,8,125561.97,1,0,0,164040.94,1
2791,532,Spain,0,66,3,0.0,1,1,1,115227.02,0
7191,501,France,1,42,9,114631.23,1,0,1,91429.74,0
5686,644,Spain,0,46,6,12459.19,1,0,0,156787.34,1
7279,486,Germany,1,37,1,101438.0,1,0,0,51364.56,0
2714,665,France,0,55,8,136354.16,1,1,1,93769.89,0
7024,624,Germany,0,45,5,151855.33,1,1,0,68794.15,0
1545,602,Germany,0,42,6,158414.85,1,1,1,131886.46,0
9044,560,Spain,1,47,1,0.0,1,0,0,128882.66,1
1277,743,France,1,42,7,77002.2,2,1,1,80428.42,0
4667,749,Germany,1,54,3,144768.94,1,1,0,93336.3,1
9222,559,France,1,28,3,141099.43,1,1,1,15607.27,0
8012,747,France,0,34,10,0.0,2,1,1,50759.8,0
2086,725,Spain,0,32,0,0.0,2,1,1,138525.19,0
1234,771,France,0,66,7,143773.07,1,1,1,130827.88,0
2131,614,France,1,38,2,116248.88,1,1,0,105140.92,0
7129,850,Spain,1,33,3,100476.46,2,1,1,136539.13,0
336,659,Germany,0,32,3,150923.74,2,0,1,174652.51,0
6396,684,Germany,0,44,2,133776.86,2,0,1,49865.04,0
4590,635,France,0,78,6,47536.4,1,1,1,119400.08,0
4021,772,Germany,0,48,6,108736.52,1,1,0,184564.67,1
5599,579,Germany,0,50,5,117721.02,1,0,1,192146.63,1
431,724,Germany,1,41,2,127892.57,2,0,1,199645.45,0
4936,580,Germany,1,24,1,133811.78,1,1,0,17185.95,1
4334,705,Spain,0,57,3,0.0,2,1,1,34134.14,0
5504,786,France,1,32,2,120452.4,2,0,0,79602.86,0
330,656,France,1,50,7,0.0,2,0,1,72143.44,0
9462,800,Spain,0,46,6,0.0,2,1,0,171928.04,0
5291,659,France,0,32,2,155584.21,1,0,1,153662.88,0
571,651,France,1,45,1,0.0,1,1,0,67740.08,1
4387,732,Spain,0,67,1,0.0,2,1,1,177783.04,0
9684,781,France,1,33,3,89276.48,1,1,0,6959.0,0
8502,530,France,1,37,8,0.0,2,1,1,287.99,0
3335,581,Spain,0,31,6,0.0,2,1,0,188377.21,0
2587,563,France,1,33,8,0.0,2,0,1,68815.05,0
7696,614,Germany,0,39,8,125997.22,1,1,1,128049.34,1
76,664,France,1,55,8,0.0,2,1,1,139161.64,0
1972,733,Spain,0,30,0,83319.28,1,0,0,57769.2,0
7187,552,France,0,38,9,134105.01,1,0,0,57850.1,0
7592,674,Germany,1,44,3,88902.21,1,1,0,73731.32,0
4743,511,Spain,0,57,8,122950.31,1,1,1,181258.76,0
3871,570,Spain,1,21,7,116099.82,1,1,1,148087.62,0
1982,667,France,1,28,6,165798.1,1,1,0,147090.9,0
6047,536,Spain,1,40,9,0.0,2,1,1,11959.03,0
2706,696,France,1,22,9,149777.0,1,1,1,198032.93,0
8847,457,France,1,40,10,134320.23,2,1,0,150757.35,0
5068,712,Spain,0,79,5,108078.56,1,1,1,174118.93,0
4699,844,Spain,1,56,5,99529.7,1,0,1,157230.06,1
3917,685,France,0,50,6,94238.75,2,1,1,50664.07,1
1756,618,France,1,37,2,168178.21,2,0,1,101273.23,0
3823,627,France,1,31,8,128131.73,1,1,0,96131.47,0
3999,696,France,1,19,1,110928.51,1,1,1,2766.63,0
974,730,France,1,34,5,122453.37,2,1,0,138882.98,0
3336,690,Spain,1,36,10,0.0,2,1,0,55902.93,0
6810,546,Germany,0,42,9,86351.85,2,1,0,57380.13,0
6376,700,France,1,46,5,95872.86,1,1,0,98273.01,1
7921,588,Spain,0,35,7,0.0,2,1,1,108739.15,0
7867,640,Spain,0,46,3,0.0,1,1,1,156260.08,0
6138,477,France,1,47,9,144900.58,1,1,0,61315.37,1
4204,573,France,1,27,2,128243.03,1,1,1,11631.34,0
7595,678,France,0,50,6,0.0,1,1,0,8199.5,0
4160,627,Germany,0,37,7,147361.57,1,1,1,133031.96,0
967,637,Spain,0,34,9,0.0,2,0,0,26057.08,0
2827,704,France,1,36,7,120026.98,2,0,1,100601.73,0
9168,681,France,0,43,8,154100.3,1,0,0,114659.81,0
756,664,Germany,0,36,2,127160.78,2,1,0,78140.75,0
3651,732,France,1,79,10,61811.23,1,1,1,104222.8,0
6771,747,Germany,1,29,7,117726.33,1,1,1,175398.34,0
1671,594,Germany,1,41,2,122545.65,2,1,1,42050.24,0
1333,539,Germany,0,38,8,82407.51,1,1,0,13123.41,0
4433,674,France,1,26,6,166257.96,1,1,1,149369.41,0
377,572,Spain,1,35,4,152390.26,1,1,0,128123.66,0
7492,682,France,1,28,10,200724.96,1,0,1,82872.64,1
8604,786,Spain,0,39,7,0.0,2,0,0,100929.59,0
3831,722,France,1,46,5,0.0,2,1,0,179908.71,0
6482,850,France,1,32,4,156001.68,2,1,1,151677.31,0
5956,798,Germany,0,38,4,129055.13,1,1,0,157147.59,0
3762,590,Germany,0,40,2,117641.43,2,0,0,92198.05,0
5788,602,France,0,42,10,0.0,2,0,0,169921.11,1
1896,850,Spain,0,38,3,0.0,2,0,1,179360.76,0
1056,675,Spain,1,33,3,0.0,2,1,0,45348.08,0
5004,502,Germany,0,57,3,101465.31,1,1,0,43568.31,1
5128,508,France,0,38,3,166328.65,2,0,1,22614.19,0
5951,721,France,1,41,7,0.0,2,0,1,61018.85,0
2699,633,Germany,0,29,8,104944.1,1,1,1,97684.46,0
7153,574,Spain,1,36,3,0.0,2,1,1,8559.66,0
3269,664,Germany,1,33,7,97286.16,2,1,0,143433.33,0
2478,774,France,0,41,5,126670.37,1,1,0,102426.06,0
9058,470,Spain,0,48,6,140576.11,1,1,1,116971.05,0
6415,674,France,0,42,9,0.0,2,1,0,4292.72,0
2226,790,Spain,1,46,2,131365.37,2,1,1,180290.68,0
9930,425,Germany,1,40,9,166776.6,2,0,1,172646.88,0
6129,533,Germany,1,43,4,80442.06,2,0,1,12537.42,0
1372,489,France,1,38,8,0.0,2,0,1,196990.79,0
9447,718,France,0,41,1,0.0,2,0,1,27509.52,1
9234,642,Germany,1,49,4,120688.61,1,1,0,24770.22,1
3905,496,France,0,29,4,0.0,2,1,0,164806.89,0
5766,556,France,1,40,5,125909.85,1,1,1,95124.4,0
3577,757,France,1,23,2,80673.96,2,1,0,93991.65,0
553,417,France,1,34,7,0.0,2,1,0,55003.79,0
9780,816,Germany,0,40,9,109003.26,1,1,1,79580.56,0
638,744,France,0,43,10,147832.15,1,0,1,24234.11,0
358,737,France,1,41,1,101960.74,1,1,1,123547.28,0
219,592,France,1,54,8,0.0,1,1,1,28737.71,1
4003,750,France,0,26,1,151510.17,2,1,1,19921.72,0
9129,838,Spain,0,40,6,61671.19,1,0,1,150659.35,1
6054,633,France,0,47,0,0.0,1,1,1,6342.84,1
4788,757,Spain,0,44,9,0.0,2,1,0,177528.92,0
6789,668,France,1,46,0,0.0,2,0,0,29388.02,0
2536,691,France,1,58,3,0.0,1,0,1,194930.3,1
3727,781,France,0,27,7,186558.55,1,1,1,175071.29,1
3930,622,Germany,0,52,9,111973.97,1,1,1,162756.29,1
9437,670,France,0,27,5,79336.61,1,1,1,26170.08,0
2821,714,Spain,0,33,10,103121.33,2,1,1,49672.01,0
4023,535,France,1,38,8,85982.07,1,1,0,9238.35,0
6378,562,France,1,37,2,0.0,1,0,1,52525.15,1
8114,492,Germany,0,49,2,151249.45,2,1,1,167237.94,0
6753,661,Spain,1,38,7,143006.7,1,1,1,15650.89,0
9715,680,Spain,0,34,7,0.0,2,1,0,98949.85,0
8296,692,France,0,34,7,0.0,2,1,0,195074.62,0
4094,513,France,1,29,10,0.0,2,0,1,25514.77,0
5420,695,France,1,28,5,171069.39,2,1,1,88689.4,0
6,822,France,1,50,7,0.0,2,1,1,10062.8,0
4581,572,France,0,47,2,0.0,2,1,0,36099.7,0
2318,672,Spain,1,33,2,0.0,2,1,1,182738.0,0
2960,778,Germany,0,29,7,123229.46,1,1,0,181221.09,0
4913,562,France,0,51,1,124662.54,1,1,1,65390.46,1
9535,850,Spain,1,41,8,132838.07,1,1,1,175347.28,0
5172,553,France,1,37,2,0.0,2,1,0,33877.29,0
8206,580,France,1,34,6,0.0,2,1,1,160095.31,0
9109,681,Spain,1,33,10,0.0,1,0,0,158336.36,0
2888,795,Germany,1,37,2,139265.63,2,1,1,198745.94,0
9007,726,France,1,31,9,0.0,2,1,1,106117.3,0
1157,700,Spain,1,54,1,79415.67,1,0,1,139735.54,0
1078,677,Germany,0,41,8,146720.98,2,1,1,4195.84,0
918,784,Spain,1,35,3,0.0,2,0,0,81483.64,0
7741,441,France,1,60,1,140614.15,1,0,1,174381.23,0
8347,807,Spain,0,28,7,165969.26,3,1,0,156122.13,1
913,756,Germany,1,27,1,131899.0,1,1,0,93302.29,0
9137,535,France,0,38,0,135919.33,1,1,0,80425.65,0
1360,647,Germany,0,22,3,97975.82,2,0,1,62083.0,0
2564,667,France,0,38,6,144432.04,1,1,1,73963.17,1
5003,740,France,1,36,7,0.0,1,1,1,13177.4,0
2760,557,Germany,1,68,2,100194.44,1,1,1,38596.34,0
4459,672,Germany,0,23,10,110741.56,1,1,0,80778.5,0
4022,680,Germany,1,44,0,129974.79,2,1,1,33391.38,0
7380,589,Germany,0,41,7,92618.62,1,1,1,101178.85,0
5170,814,France,0,31,4,0.0,2,1,1,142029.17,0
7001,681,Germany,1,48,5,139714.4,2,0,0,73066.72,0
474,571,France,0,33,1,0.0,2,1,0,102750.7,0
1570,717,Spain,0,49,1,110864.38,2,1,1,124532.9,1
8222,604,Germany,1,25,7,165413.43,1,1,1,35279.74,0
1282,622,France,1,35,8,0.0,2,1,1,131772.51,0
6436,623,Germany,1,33,2,80002.33,1,1,1,104079.62,0
3186,637,Germany,0,36,10,145750.45,2,1,1,96660.76,0
7181,736,France,0,42,7,117280.23,3,0,0,41921.06,1
4732,638,Germany,0,53,1,123916.67,1,1,0,16657.68,1
215,668,Germany,1,47,7,106854.21,1,0,1,157959.02,1
153,539,France,1,37,2,127609.59,1,1,0,98646.22,0
1170,699,Spain,1,26,6,79932.41,1,0,0,150242.44,0
5936,588,Spain,0,22,9,67178.19,1,1,1,163534.75,1
627,752,France,1,49,2,78653.84,1,1,0,7698.6,0
6544,709,France,0,45,3,104118.5,1,0,1,174032.0,0
3454,612,France,1,24,1,182705.05,1,1,1,171837.06,0
109,479,Germany,1,35,9,92833.89,1,1,0,99449.86,1
4837,803,France,1,28,3,0.0,2,1,0,159654.0,0
3814,646,France,1,30,7,0.0,2,1,0,153566.97,0
7245,702,Germany,0,36,2,105264.88,2,1,1,52909.87,0
2881,711,Germany,0,35,2,133607.75,1,1,1,120586.32,0
1996,534,France,1,62,2,0.0,2,0,0,42763.12,1
1913,757,Germany,1,30,6,105128.85,2,1,1,62972.13,0
6859,733,France,0,38,3,157658.36,1,0,0,19658.43,0
6153,550,France,1,31,5,142200.19,2,1,1,122221.71,0
3126,656,France,1,43,7,134919.85,1,1,0,194691.95,0
4982,615,France,1,30,7,0.0,2,1,1,156346.84,0
5570,569,Germany,1,35,2,109196.66,3,1,0,109393.19,1
3736,498,Germany,1,37,8,108432.88,2,1,1,14865.05,0
428,486,Germany,0,40,9,71340.09,1,1,0,76192.21,0
6055,479,Germany,0,23,9,123575.51,1,0,1,95148.28,0
3248,516,France,1,35,5,128653.59,1,1,0,127558.26,0
3073,531,Germany,0,32,0,109570.21,2,1,1,172049.84,0
924,785,France,0,34,9,70302.48,1,1,1,68600.36,0
7957,850,Germany,0,34,3,129668.43,2,1,1,88743.99,0
4905,590,Spain,1,30,3,0.0,2,1,0,83090.35,0
3425,769,Germany,1,43,4,110182.54,2,1,1,87537.32,0
3153,702,France,0,29,6,149218.39,1,1,1,9633.01,0
4181,656,Spain,1,26,4,139584.57,1,1,0,36308.93,0
2132,609,Spain,0,43,6,86053.52,2,1,1,113276.46,1
5819,546,France,1,29,5,0.0,1,1,1,94823.95,0
1015,676,France,0,37,5,89634.69,1,1,1,169583.18,1
6724,752,France,0,41,8,0.0,2,1,0,139844.04,1
3912,581,Spain,1,46,2,79385.21,2,0,0,188492.82,0
3952,594,France,0,34,7,141525.55,1,0,0,9443.15,0
4846,752,France,0,36,7,0.0,2,1,0,184866.86,0
9430,753,France,1,33,5,122568.05,2,1,1,82820.85,0
1869,652,Germany,1,33,7,128135.99,1,1,0,158437.73,0
9394,597,Germany,0,35,8,131101.04,1,1,1,192852.67,0
5957,612,Germany,1,76,6,96166.88,1,1,1,191393.26,0
4865,590,France,0,29,4,0.0,2,1,0,121846.81,0
1735,642,France,1,30,8,117494.27,1,0,0,61977.82,0
3609,850,Germany,1,40,6,94607.08,1,1,0,36690.49,0
5401,654,France,1,47,10,0.0,2,1,0,170481.98,0
5109,710,Spain,0,28,6,0.0,1,1,0,48426.98,0
4075,713,France,1,43,5,86394.14,1,1,1,130001.13,0
1850,785,Germany,0,33,5,136624.6,2,1,1,169117.74,0
1984,531,Spain,0,45,1,126495.57,2,1,1,164741.5,0
2034,709,Germany,1,34,4,148375.19,2,1,1,21521.38,0
3060,569,France,0,43,7,0.0,2,1,1,77703.19,0
2170,554,France,1,40,4,0.0,1,0,1,168780.04,0
6732,548,France,0,37,9,0.0,2,0,0,98029.58,0
8450,667,Germany,0,44,5,140406.68,2,0,1,57164.19,0
1134,769,France,0,27,2,0.0,1,1,1,57876.05,0
4965,782,France,1,36,1,148795.17,2,1,1,195681.43,0
7021,672,France,1,28,4,167268.98,1,1,1,169469.3,0
6515,803,France,0,65,2,151659.52,2,0,1,6930.17,0
2456,607,Spain,0,25,4,121166.89,1,0,1,115288.24,0
3490,453,France,1,29,6,0.0,1,0,0,198376.02,1
4206,604,France,0,47,8,62094.71,3,0,0,9308.1,1
7652,704,France,1,24,2,148197.15,2,1,0,182775.08,0
5407,561,France,1,37,1,100443.36,2,0,1,101693.73,0
8399,543,France,0,34,8,0.0,2,0,1,145601.8,0
6981,572,Germany,1,39,4,112290.22,1,1,0,49373.97,1
3731,554,Germany,0,51,7,105701.91,1,0,1,179797.79,1
2942,850,France,0,42,9,113311.11,1,1,1,198193.75,0
8876,556,Spain,1,46,3,131764.96,1,1,1,108500.66,1
1846,485,Spain,0,30,7,0.0,1,1,0,107067.37,0
9964,479,France,1,34,5,117593.48,2,0,0,113308.29,0
957,771,Spain,0,67,8,0.0,2,1,1,51219.8,0
3231,646,France,1,36,6,124445.52,1,1,0,88481.32,0
4469,612,Spain,1,33,5,69478.57,1,1,0,8973.67,1
1904,625,Spain,0,69,1,107569.96,1,1,1,182336.45,0
9810,712,Spain,1,27,10,0.0,1,1,0,94544.88,0
7122,527,Spain,0,46,10,131414.76,1,1,0,54947.51,0
7315,502,Germany,0,33,6,125241.17,2,1,1,158736.07,0
7377,691,France,0,40,0,115465.98,1,1,1,60622.61,0
7981,599,Germany,1,38,9,89111.63,1,0,0,157239.6,0
6348,699,Spain,1,31,8,125927.51,2,1,0,147661.47,0
6291,563,Spain,1,24,7,0.0,2,0,0,16319.56,0
4633,477,Germany,1,48,8,129250.0,2,1,1,157937.35,0
1645,506,Germany,0,41,3,57745.76,1,1,0,4035.46,0
1990,841,Spain,1,41,1,0.0,2,0,1,193093.77,0
4393,775,Germany,0,38,6,179886.41,2,0,0,153122.58,0
3528,692,France,1,28,5,61581.97,1,1,1,70179.91,0
9957,633,France,1,25,1,0.0,1,1,0,100598.98,0
3923,764,France,1,41,7,0.0,2,0,0,134878.34,0
304,553,France,1,33,4,118082.89,1,0,0,94440.45,0
6050,703,France,1,44,6,98862.54,1,1,0,151516.7,0
5813,513,France,1,30,5,0.0,2,1,0,162523.66,0
7970,850,France,1,30,6,86449.39,1,1,1,188809.23,0
964,683,Germany,0,43,4,115888.04,1,1,1,117349.19,1
5387,669,Spain,1,22,10,0.0,2,1,0,176163.74,0
3460,470,Germany,1,39,5,117469.91,2,0,0,63705.9,0
4342,554,Spain,1,30,6,135370.12,1,1,1,179689.05,1
3535,662,Spain,1,37,5,94901.09,1,1,1,48233.75,0
2266,617,Germany,0,37,4,116471.43,2,1,0,175324.74,1
518,698,France,1,48,4,101238.24,2,0,1,177815.87,1
3063,609,France,1,32,7,71872.19,1,1,1,151924.9,0
1201,399,Germany,1,46,2,127655.22,1,1,0,139994.68,1
7340,689,France,1,39,4,0.0,2,1,0,196112.45,0
9003,676,France,1,33,6,171490.78,1,0,0,79099.64,0
2306,697,France,0,34,2,126558.92,1,1,0,73334.43,0
2825,600,France,1,40,1,141136.79,1,1,1,67803.83,0
7798,518,France,1,46,3,0.0,2,1,0,76515.79,0
3080,468,Spain,1,28,3,0.0,2,1,0,170661.02,0
4268,753,France,1,46,8,0.0,3,1,0,90747.94,1
3350,670,Spain,1,35,2,124268.64,2,0,1,84321.03,0
6136,780,Spain,0,33,6,145580.61,1,1,1,154598.56,0
2954,538,France,0,33,5,0.0,2,1,0,126962.41,0
9932,677,Spain,1,18,8,134796.87,2,1,1,114858.9,0
9232,618,France,0,49,9,44301.43,3,1,1,89729.3,1
1130,571,Germany,0,34,1,101736.66,1,0,1,195651.66,0
4053,550,Spain,1,51,5,0.0,2,1,0,153917.41,0
8284,711,France,0,39,3,152462.79,1,1,0,90305.97,0
7158,434,Germany,1,55,8,109339.17,2,1,0,96405.88,1
944,745,France,1,36,8,67226.37,1,1,0,130789.6,0
40,472,Spain,1,40,4,0.0,1,1,0,70154.22,0
3285,735,Germany,0,43,9,98807.45,1,0,0,184570.04,1
8640,730,France,0,32,9,127661.69,1,0,0,60905.51,0
4120,666,Germany,0,21,1,121827.43,2,1,1,99818.31,0
8704,784,Spain,0,42,2,109052.04,2,1,0,6409.55,0
7336,654,France,0,28,7,0.0,2,1,0,151316.37,0
131,795,Germany,0,33,9,130862.43,1,1,1,114935.21,0
9788,724,France,0,28,5,0.0,1,1,0,59351.68,0
3399,628,France,0,31,6,175443.75,1,1,0,113167.17,1
5795,709,France,1,39,8,0.0,2,1,0,56214.09,0
6848,579,France,0,33,1,65667.79,2,0,0,164608.98,0
7065,527,Spain,1,53,8,0.0,1,1,1,51711.57,0
1219,693,Germany,1,44,5,124601.58,2,1,1,46998.13,1
9617,591,Germany,0,35,2,90194.34,2,1,0,57064.57,0
6428,627,Germany,0,39,5,124586.93,1,1,0,93132.61,1
9323,644,France,1,50,9,76817.0,4,1,0,196371.13,1
4720,619,Germany,0,33,3,100488.92,2,0,1,36446.74,0
549,749,France,1,24,1,0.0,3,1,1,47911.03,0
6682,640,Spain,1,29,5,197200.04,2,1,0,141453.62,0
4642,446,Germany,1,25,3,136202.78,1,1,0,176743.51,0
1241,519,France,0,21,1,146329.57,2,1,1,194867.27,0
6578,850,France,0,28,9,0.0,2,1,0,185821.41,0
2705,655,Spain,0,34,4,109783.69,2,1,0,134034.32,0
4683,588,France,1,38,1,124271.26,1,1,0,75969.19,0
2109,596,Spain,1,41,5,0.0,2,0,1,141053.85,0
5716,611,Germany,1,37,1,117524.72,2,0,1,161064.29,0
9223,543,France,0,67,0,128843.67,1,1,1,134612.48,0
769,531,France,0,63,1,114715.71,1,0,1,24506.95,1
5281,687,Spain,1,31,3,0.0,2,0,0,48228.1,0
3312,664,France,0,31,7,104158.84,1,1,0,134169.85,0
6036,674,France,0,27,4,79144.34,1,0,1,50743.83,0
3722,619,France,1,25,4,0.0,1,1,0,145524.36,0
3171,815,France,0,56,3,0.0,3,1,1,94248.16,1
7584,694,Spain,0,39,9,0.0,2,0,0,99924.04,0
1124,606,Spain,1,35,7,0.0,1,1,0,106837.06,1
9465,835,France,0,56,2,0.0,2,1,1,39820.13,0
8454,502,France,0,35,6,0.0,2,1,1,80618.47,0
3636,663,Spain,1,31,4,103430.11,2,0,1,36479.27,0
4076,672,France,0,50,1,0.0,1,1,0,12106.82,1
4831,660,France,1,35,7,0.0,2,1,0,13218.6,0
3496,779,France,1,27,1,0.0,2,1,1,190623.02,0
8490,746,France,1,48,5,165282.42,1,1,0,153786.46,1
